@relation nhpi_avg_date

@attribute Year numeric
@attribute Month numeric
@attribute Value numeric
@attribute Date date 'yyyy-MM-dd'

@data
2014,1,97.19804,2014-01-01
2014,2,97.34314,2014-02-01
2014,3,97.37745,2014-03-01
2014,4,97.42647,2014-04-01
2014,5,97.52549,2014-05-01
2014,6,97.57255,2014-06-01
2014,7,97.57745,2014-07-01
2014,8,97.66667,2014-08-01
2014,9,97.68824,2014-09-01
2014,10,97.73431,2014-10-01
2014,11,97.78137,2014-11-01
2014,12,97.83627,2014-12-01
2015,1,97.84706,2015-01-01
2015,2,97.91275,2015-02-01
2015,3,97.92353,2015-03-01
2015,4,97.95784,2015-04-01
2015,5,98.02255,2015-05-01
2015,6,98.12451,2015-06-01
2015,7,98.21471,2015-07-01
2015,8,98.27549,2015-08-01
2015,9,98.28627,2015-09-01
2015,10,98.34902,2015-10-01
2015,11,98.38333,2015-11-01
2015,12,98.44706,2015-12-01
2016,1,98.48039,2016-01-01
2016,2,98.61373,2016-02-01
2016,3,98.66667,2016-03-01
2016,4,98.77059,2016-04-01
2016,5,99.02255,2016-05-01
2016,6,99.08824,2016-06-01
2016,7,99.21961,2016-07-01
2016,8,99.27353,2016-08-01
2016,9,99.50392,2016-09-01
2016,10,99.76863,2016-10-01
2016,11,99.89216,2016-11-01
2016,12,100,2016-12-01
2017,1,100.1275,2017-01-01
2017,2,100.3425,2017-02-01
2017,3,100.485,2017-03-01
2017,4,100.85167,2017-04-01
2017,5,101.14333,2017-05-01
2017,6,101.24583,2017-06-01
2017,7,101.53167,2017-07-01
2017,8,101.59417,2017-08-01
2017,9,101.735,2017-09-01
2017,10,101.81917,2017-10-01
2017,11,101.8775,2017-11-01
2017,12,101.895,2017-12-01
2018,1,101.9575,2018-01-01
2018,2,101.92583,2018-02-01
2018,3,102.035,2018-03-01
2018,4,102.12583,2018-04-01
2018,5,102.15167,2018-05-01
2018,6,102.25333,2018-06-01
2018,7,102.32083,2018-07-01
2018,8,102.3175,2018-08-01
2018,9,102.29667,2018-09-01
2018,10,102.3375,2018-10-01
2018,11,102.3275,2018-11-01
2018,12,102.33583,2018-12-01
2019,1,102.35,2019-01-01
2019,2,102.38,2019-02-01
2019,3,102.395,2019-03-01
2019,4,102.33583,2019-04-01
2019,5,102.38917,2019-05-01
2019,6,102.3875,2019-06-01
2019,7,102.43583,2019-07-01
2019,8,102.57333,2019-08-01
2019,9,102.82167,2019-09-01
2019,10,102.9425,2019-10-01
2019,11,102.91917,2019-11-01
2019,12,103.06417,2019-12-01
2020,1,103.16083,2020-01-01
2020,2,103.42667,2020-02-01
2020,3,103.59667,2020-03-01
2020,4,103.66333,2020-04-01
2020,5,103.77083,2020-05-01
2020,6,103.8925,2020-06-01
2020,7,104.1175,2020-07-01
2020,8,104.665,2020-08-01
2020,9,105.5875,2020-09-01
2020,10,106.395,2020-10-01
2020,11,107.0575,2020-11-01
2020,12,107.41667,2020-12-01
2021,1,108.22417,2021-01-01
2021,2,109.50417,2021-02-01
2021,3,110.835,2021-03-01
2021,4,112.88833,2021-04-01
2021,5,114.44917,2021-05-01
2021,6,115.31,2021-06-01
2021,7,115.84583,2021-07-01
2021,8,116.44167,2021-08-01
2021,9,116.76417,2021-09-01
2021,10,117.405,2021-10-01
2021,11,117.97667,2021-11-01
2021,12,118.45,2021-12-01
2022,1,119.1,2022-01-01
2022,2,119.98917,2022-02-01
2022,3,121.295,2022-03-01
2022,4,121.67083,2022-04-01
2022,5,122.28417,2022-05-01
2022,6,122.4925,2022-06-01
2022,7,122.4875,2022-07-01
2022,8,122.57,2022-08-01
2022,9,122.46333,2022-09-01
2022,10,122.35833,2022-10-01
2022,11,122.25333,2022-11-01
2022,12,122.2,2022-12-01
